6c4c13,127.0.0.1,GET,http://localhost:8000/,1564659508,,200
94957a,127.0.0.1,GET,http://localhost:8000/,1564659535,,200
84ab83,127.0.0.1,GET,http://localhost:8000/,1564659567,,200
0ffd86,127.0.0.1,GET,http://localhost:8000/,1564659630,,200
a4db13,127.0.0.1,GET,http://localhost:8000/patient/new,1564659632,,200
087c95,127.0.0.1,GET,http://localhost:8000/patient/new,1564660007,994d2c,200
994d2c,127.0.0.1,GET,http://localhost:8000/patient/new,1564660007,,500
9f1363,127.0.0.1,GET,http://localhost:8000/patient/new,1564660046,,200
900ca7,127.0.0.1,GET,http://localhost:8000/patient/new,1564660176,,200
26b0ff,127.0.0.1,GET,http://localhost:8000/patient/new,1564660194,,200
dc6c5d,127.0.0.1,GET,http://localhost:8000/patient/new,1564660211,,200
6a0cf7,127.0.0.1,GET,http://localhost:8000/patient/new,1564660216,,200
1be522,127.0.0.1,GET,http://localhost:8000/patient/new,1564660221,,200
0d5c2f,127.0.0.1,GET,http://localhost:8000/patient/new,1564660227,,200
4e2353,127.0.0.1,GET,http://localhost:8000/patient/new,1564660231,,200
54b405,127.0.0.1,GET,http://localhost:8000/patient/new,1564660250,,200
7e2209,127.0.0.1,GET,http://localhost:8000/patient/new,1564660323,,200
34e81d,127.0.0.1,GET,http://localhost:8000/patient/new,1564660349,,200
4e8251,127.0.0.1,GET,http://localhost:8000/patient/new,1564660390,,200
115f17,127.0.0.1,GET,http://localhost:8000/patient/new,1564660426,,200
174d6b,127.0.0.1,GET,http://localhost:8000/patient/new,1564660438,,200
d64fb1,127.0.0.1,GET,http://localhost:8000/patient/new,1564660449,,200
73f727,127.0.0.1,GET,http://localhost:8000/patient/new,1564660563,0d591e,200
0d591e,127.0.0.1,GET,http://localhost:8000/patient/new,1564660563,,500
e64d9b,127.0.0.1,GET,http://localhost:8000/patient/new,1564660572,,200
42c8c4,127.0.0.1,GET,http://localhost:8000/patient/new,1564660845,,200
723d49,127.0.0.1,GET,http://localhost:8000/patient/new,1564660871,,200
f4d5b3,127.0.0.1,GET,http://localhost:8000/patient/new,1564660900,,200
0a869a,127.0.0.1,GET,http://localhost:8000/patient/new,1564660911,,200
52fd10,127.0.0.1,GET,http://localhost:8000/patient/new,1564661012,,200
659e5e,127.0.0.1,GET,http://localhost:8000/patient/new,1564661165,,200
e3fae7,127.0.0.1,GET,http://localhost:8000/patient/new,1564661249,,200
a16e36,127.0.0.1,GET,http://localhost:8000/patient/new,1564661324,,200
c35e1c,127.0.0.1,GET,http://localhost:8000/patient/new,1564661329,,200
fd0009,127.0.0.1,GET,http://localhost:8000/patient/new,1564661384,,200
333a66,127.0.0.1,GET,http://localhost:8000/patient/new,1564661403,,200
63319f,127.0.0.1,GET,http://localhost:8000/patient/new,1564661455,,200
fb9d18,127.0.0.1,GET,http://localhost:8000/patient/new,1564661505,,200
f948d7,127.0.0.1,GET,http://localhost:8000/patient/new,1564661563,,200
b99175,127.0.0.1,GET,http://localhost:8000/patient/new,1564661590,,200
c21d32,127.0.0.1,GET,http://localhost:8000/patient/new,1564662185,423f22,200
423f22,127.0.0.1,GET,http://localhost:8000/patient/new,1564662185,,500
bad592,127.0.0.1,GET,http://localhost:8000/patient/new,1564662200,278207,200
278207,127.0.0.1,GET,http://localhost:8000/patient/new,1564662200,,500
35101d,127.0.0.1,GET,http://localhost:8000/patient/new,1564662203,c819ab,200
c819ab,127.0.0.1,GET,http://localhost:8000/patient/new,1564662203,,500
548577,127.0.0.1,GET,http://localhost:8000/patient/new,1564662215,284ec9,200
284ec9,127.0.0.1,GET,http://localhost:8000/patient/new,1564662215,,500
629d9d,127.0.0.1,GET,http://localhost:8000/patient/new,1564662220,,200
526d98,127.0.0.1,GET,http://localhost:8000/patient/new,1564662315,,200
ddaefe,127.0.0.1,GET,http://localhost:8000/patient/new,1564662322,,200
d18c03,127.0.0.1,GET,http://localhost:8000/patient/new,1564662380,,200
29b729,127.0.0.1,GET,http://localhost:8000/patient/new,1564662553,,200
00683a,127.0.0.1,GET,http://localhost:8000/patient/new,1564664221,,200
81a53c,127.0.0.1,GET,http://localhost:8000/patient/new,1564664275,,200
0cc7f8,127.0.0.1,GET,http://localhost:8000/patient/new,1564664322,,200
d7c82f,127.0.0.1,GET,http://localhost:8000/patient/new,1564664361,,200
ccb49c,127.0.0.1,GET,http://localhost:8000/patient/new,1564664369,,200
1769ff,127.0.0.1,GET,http://localhost:8000/patient/new,1564664374,,200
717d09,127.0.0.1,GET,http://localhost:8000/patient/new,1564664416,,200
621ebe,127.0.0.1,GET,http://localhost:8000/patient/new,1564664533,,200
208fe1,127.0.0.1,GET,http://localhost:8000/patient/new,1564664546,,200
7037ef,127.0.0.1,GET,http://localhost:8000/patient/new,1564664568,,200
3eeb23,127.0.0.1,GET,http://localhost:8000/patient/new,1564664585,,200
b56ee1,127.0.0.1,GET,http://localhost:8000/patient/new,1564664600,,200
cd0210,127.0.0.1,GET,http://localhost:8000/patient/new,1564664603,,200
61c0f0,127.0.0.1,GET,http://localhost:8000/patient/new,1564664887,,200
60bd4a,127.0.0.1,GET,http://localhost:8000/patient/new,1564664946,,200
f5c2cd,127.0.0.1,GET,http://localhost:8000/patient/new,1564665042,,200
0abbf7,127.0.0.1,GET,http://localhost:8000/patient/new,1564665212,,200
1b23b3,127.0.0.1,GET,http://localhost:8000/patient/new,1564665788,,200
612d42,127.0.0.1,GET,http://localhost:8000/patient/new,1564665802,e35930,200
e35930,127.0.0.1,POST,http://localhost:8000/patient/new,1564665802,,500
da339a,127.0.0.1,GET,http://localhost:8000/patient/new,1564665811,b12f2c,200
b12f2c,127.0.0.1,POST,http://localhost:8000/patient/new,1564665811,,500
75f77d,127.0.0.1,GET,http://localhost:8000/patient/new,1564665891,,200
82d46c,127.0.0.1,GET,http://localhost:8000/patient/new,1564665900,d66951,200
d66951,127.0.0.1,POST,http://localhost:8000/patient/new,1564665900,,500
5cbcc1,127.0.0.1,GET,http://localhost:8000/patient/new,1564666414,7b89d8,200
7b89d8,127.0.0.1,POST,http://localhost:8000/patient/new,1564666414,,500
c004bf,127.0.0.1,POST,http://localhost:8000/patient/new,1564666512,,302
6f3eb5,127.0.0.1,GET,http://localhost:8000/question/new,1564666512,,200
e53f7f,127.0.0.1,GET,http://localhost:8000/question/,1564666711,,200
024d49,127.0.0.1,GET,http://localhost:8000/,1564666713,,200
7216a4,127.0.0.1,GET,http://localhost:8000/culture/,1564666717,,200
d63a0f,127.0.0.1,GET,http://localhost:8000/img/flags/fr-FR.png,1564666717,6550f3,200
6550f3,127.0.0.1,GET,http://localhost:8000/img/flags/fr-FR.png,1564666717,,404
342a4c,127.0.0.1,GET,http://localhost:8000/culture/new,1564666719,,200
1a1bfc,127.0.0.1,GET,http://localhost:8000/patient/,1564666730,,200
84ab49,127.0.0.1,GET,http://localhost:8000/patient/new,1564666732,,200
ace82e,127.0.0.1,GET,http://localhost:8000/patient/,1564666751,,200
77c85d,127.0.0.1,GET,http://localhost:8000/patient/,1564666944,,200
65c7d4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564666945,b94686,200
b94686,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564666945,,404
402a1c,127.0.0.1,GET,http://localhost:8000/,1564666951,,200
2bf551,127.0.0.1,GET,http://localhost:8000/patient/new,1564666953,,200
fa04d7,127.0.0.1,GET,http://localhost:8000/,1564666955,,200
6d123d,127.0.0.1,GET,http://localhost:8000/,1564666987,,200
c495d8,127.0.0.1,GET,http://localhost:8000/,1564667000,,200
973865,127.0.0.1,GET,http://localhost:8000/,1564667019,,200
c566c1,127.0.0.1,GET,http://localhost:8000/patient/new,1564667023,,200
ebac9f,127.0.0.1,GET,http://localhost:8000/patient/,1564669403,,200
dd97b2,127.0.0.1,GET,http://localhost:8000/patient/4,1564669634,,200
34364d,127.0.0.1,GET,http://localhost:8000/patient/,1564669640,,200
655967,127.0.0.1,GET,http://localhost:8000/,1564669829,,200
212854,127.0.0.1,GET,http://localhost:8000/patient/new,1564669834,,200
56a7fa,127.0.0.1,GET,http://localhost:8000/patient/,1564669846,,200
d4b285,127.0.0.1,GET,http://localhost:8000/,1564669848,,200
e3505d,127.0.0.1,GET,http://localhost:8000/patient/new,1564669857,,200
f98d54,127.0.0.1,GET,http://localhost:8000/patient/,1564671562,,200
ad3769,127.0.0.1,GET,http://localhost:8000/patient/2,1564671575,,200
9226fa,127.0.0.1,GET,http://localhost:8000/patient/,1564672137,,200
aae377,127.0.0.1,GET,http://localhost:8000/patient/,1564672156,,200
e0bb64,127.0.0.1,GET,http://localhost:8000/patient/,1564672161,,200
8d201c,127.0.0.1,GET,http://localhost:8000/patient/,1564672180,,200
c9d2f3,127.0.0.1,GET,http://localhost:8000/patient/,1564672185,,200
229abb,127.0.0.1,GET,http://localhost:8000/patient/,1564672192,,200
edc620,127.0.0.1,GET,http://localhost:8000/patient/,1564672197,,200
4bb651,127.0.0.1,GET,http://localhost:8000/patient/,1564672203,,200
6c6493,127.0.0.1,GET,http://localhost:8000/patient/,1564672206,,200
96e04b,127.0.0.1,GET,http://localhost:8000/culture/,1564672208,,200
1bff53,127.0.0.1,GET,http://localhost:8000/question/,1564672211,,200
e1db44,127.0.0.1,GET,http://localhost:8000/reporting/,1564672221,,200
fecbb4,127.0.0.1,GET,http://localhost:8000/response/,1564672223,,200
80a7d7,127.0.0.1,GET,http://localhost:8000/translation/,1564672226,,200
53cd5d,127.0.0.1,GET,http://localhost:8000/translation/new,1564672229,,200
dbf021,127.0.0.1,GET,http://localhost:8000/patient/,1564673088,,200
9186b7,127.0.0.1,GET,http://localhost:8000/patient/2/edit,1564673092,,200
533d3b,127.0.0.1,GET,http://localhost:8000/culture/,1564673121,,200
59b993,127.0.0.1,GET,http://localhost:8000/culture/8/edit,1564673123,905626,200
905626,127.0.0.1,GET,http://localhost:8000/culture/8/edit,1564673123,,500
dff0b5,127.0.0.1,GET,http://localhost:8000/question/,1564673128,,200
4c17dd,127.0.0.1,GET,http://localhost:8000/question/1/edit,1564673130,6052f7,200
6052f7,127.0.0.1,GET,http://localhost:8000/question/1/edit,1564673130,,500
9c46bd,127.0.0.1,GET,http://localhost:8000/question/,1564730600,,200
6e7caf,127.0.0.1,GET,http://localhost:8000/,1564730912,,200
b453a7,127.0.0.1,GET,http://localhost:8000/patient/new,1564730914,,200
2bfed0,127.0.0.1,POST,http://localhost:8000/patient/new,1564730935,,302
2879f1,127.0.0.1,GET,http://localhost:8000/question/new,1564730936,,200
ee80cf,127.0.0.1,GET,http://localhost:8000/patient/,1564730964,,200
edd2e7,127.0.0.1,GET,http://localhost:8000/patient/2/edit,1564731004,,200
0f5d2d,127.0.0.1,GET,http://localhost:8000/patient/,1564731009,,200
1b4e6a,127.0.0.1,GET,http://localhost:8000/reporting/,1564731494,,200
fad511,127.0.0.1,GET,http://localhost:8000/culture/,1564731502,,200
576f28,127.0.0.1,GET,http://localhost:8000/,1564732992,,200
a26b71,127.0.0.1,GET,http://localhost:8000/patient/new,1564732995,,200
2285c5,127.0.0.1,GET,http://localhost:8000/patient/new,1564733086,,200
b56532,127.0.0.1,GET,http://localhost:8000/patient/new,1564733123,,200
3de71f,127.0.0.1,GET,http://localhost:8000/patient/new,1564733189,,200
82c3dd,127.0.0.1,GET,http://localhost:8000/patient/,1564738694,,200
6dcbb1,127.0.0.1,GET,http://localhost:8000/,1564738696,,200
21cbf0,127.0.0.1,GET,http://localhost:8000/,1564738785,,200
0dace9,127.0.0.1,GET,http://localhost:8000/,1564739894,,200
9776cd,127.0.0.1,GET,http://localhost:8000/patient/new,1564739896,,200
b5f1bc,127.0.0.1,GET,http://localhost:8000/,1564739898,,200
865eb2,127.0.0.1,GET,http://localhost:8000/,1564743165,,200
bc12dd,127.0.0.1,GET,http://localhost:8000/patient/new,1564743167,,200
a8bf83,127.0.0.1,GET,http://localhost:8000/,1564744916,,200
8c8961,127.0.0.1,GET,http://localhost:8000/patient/new,1564744936,,200
b3dd0c,127.0.0.1,GET,http://localhost:8000/,1564745055,,200
6df446,127.0.0.1,GET,http://localhost:8000/culture/,1564745068,,200
94a336,127.0.0.1,GET,http://localhost:8000/culture/new,1564745073,,200
f782d2,127.0.0.1,POST,http://localhost:8000/culture/new,1564745101,,302
6735fb,127.0.0.1,GET,http://localhost:8000/culture/,1564745101,,200
8cc642,127.0.0.1,GET,http://localhost:8000/,1564745105,,200
c59c5f,127.0.0.1,GET,http://localhost:8000/question/,1564745340,,200
2668a9,127.0.0.1,GET,http://localhost:8000/question/1,1564745348,,200
f5937f,127.0.0.1,GET,http://localhost:8000/,1564745446,,200
1f2578,127.0.0.1,GET,http://localhost:8000/,1564745578,,200
88cf22,127.0.0.1,GET,http://localhost:8000/,1564745786,,200
5f1250,127.0.0.1,GET,http://localhost:8000/,1564747895,,200
4d8fb1,127.0.0.1,GET,http://localhost:8000/patient/new,1564747897,,200
f87ad9,127.0.0.1,POST,http://localhost:8000/patient/new,1564747949,,302
609af5,127.0.0.1,GET,http://localhost:8000/question/new,1564747949,,200
00a734,127.0.0.1,GET,http://localhost:8000/patient/,1564747962,,200
c2ebc4,127.0.0.1,GET,http://localhost:8000/culture/,1564747973,,200
3fe75f,127.0.0.1,GET,http://localhost:8000/question/,1564747992,,200
39a76d,127.0.0.1,GET,http://localhost:8000/reporting/,1564748018,,200
edd159,127.0.0.1,GET,http://localhost:8000/response/,1564748021,,200
234f28,127.0.0.1,GET,http://localhost:8000/translation/,1564748024,,200
83b80d,127.0.0.1,GET,http://localhost:8000/reporting/,1564748027,,200
e03ec3,127.0.0.1,GET,http://localhost:8000/response/,1564748034,,200
f7659d,127.0.0.1,GET,http://localhost:8000/translation/,1564748039,,200
a4f1ca,127.0.0.1,GET,http://localhost:8000/,1564748059,,200
217ad5,127.0.0.1,GET,http://localhost:8000/question/,1564748089,,200
4f7865,127.0.0.1,GET,http://localhost:8000/reporting/,1564748091,,200
b84ed9,127.0.0.1,GET,http://localhost:8000/,1564748098,,200
b891b7,127.0.0.1,GET,http://localhost:8000/question/,1564748121,,200
fcf328,127.0.0.1,GET,http://localhost:8000/question/1,1564748124,,200
31deec,127.0.0.1,GET,http://localhost:8000/,1564751653,,200
02b02c,127.0.0.1,GET,http://localhost:8000/culture/,1564753335,,200
6f6b93,127.0.0.1,GET,http://localhost:8000/,1564753337,,200
218d0c,127.0.0.1,GET,http://localhost:8000/,1564753715,,200
01845e,127.0.0.1,GET,http://localhost:8000/,1564753721,,200
333950,127.0.0.1,GET,http://localhost:8000/,1564753730,,200
960460,127.0.0.1,GET,http://localhost:8000/,1564754745,,200
09f4b1,127.0.0.1,GET,http://localhost:8000/culture/,1564754754,,200
51dc4a,127.0.0.1,GET,http://localhost:8000/culture/,1564754756,,200
93880b,127.0.0.1,GET,http://localhost:8000/question/,1564754771,,200
395d87,127.0.0.1,GET,http://localhost:8000/question/1,1564754775,,200
e74988,127.0.0.1,GET,http://localhost:8000/question/1,1564754778,,200
cacb10,127.0.0.1,GET,http://localhost:8000/,1564754878,,200
24b9bd,127.0.0.1,GET,http://localhost:8000/patient/new,1564754881,,200
6e41a2,127.0.0.1,GET,http://localhost:8000/patient/new,1564754891,,200
bc9844,127.0.0.1,POST,http://localhost:8000/patient/new,1564754910,,302
f57611,127.0.0.1,GET,http://localhost:8000/question/new,1564754910,,200
9f990d,127.0.0.1,GET,http://localhost:8000/,1564754916,,200
eb1f86,127.0.0.1,GET,http://localhost:8000/,1564776177,,200
f3aceb,127.0.0.1,GET,http://localhost:8000/patient/,1564776197,,200
32dd21,127.0.0.1,GET,http://localhost:8000/patient/2,1564776207,,200
97f2f4,127.0.0.1,DELETE,http://localhost:8000/patient/2,1564776214,,302
5e3228,127.0.0.1,GET,http://localhost:8000/patient/,1564776215,,200
0e03f4,127.0.0.1,GET,http://localhost:8000/culture/,1564776218,,200
7f6042,127.0.0.1,GET,http://localhost:8000/question/,1564776223,,200
036f5f,127.0.0.1,GET,http://localhost:8000/,1564776244,,200
3a0e2f,127.0.0.1,GET,http://localhost:8000/patient/new,1564776247,,200
1963d0,127.0.0.1,POST,http://localhost:8000/patient/new,1564776313,,302
813390,127.0.0.1,GET,http://localhost:8000/question/new,1564776313,,200
e74be4,127.0.0.1,GET,http://localhost:8000/,1564776354,,200
